,历史销量,当天温度,当天油价,节假日,当时天气,item_id,sin_day,cos_day,sin_month,cos_month,year,reindexed_id
6219,3130,28.2,9853.37,工作日,中雨,MD44_300873,5.67E-16,-1,1.22E-16,-1,2023,94
6220,2196,27.9,9853.37,工作日,晴,MD44_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,94
6221,2920,37.3,9853.37,工作日,小雨,MD44_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,94
6222,2419,31.7,9853.37,工作日,小雨,MD44_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,94
6223,2617,27.5,9853.37,周末,晴,MD44_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,94
6224,2083,33.6,9853.37,周末,晴,MD44_300873,0.866025404,-0.5,1.22E-16,-1,2023,94
6225,2646,38.3,9853.37,工作日,小雨,MD44_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,94
6226,4029,30.7,9853.37,工作日,小雨,MD44_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,94
6227,2221,35,9853.37,工作日,小雨,MD44_300873,0.994521895,0.104528463,1.22E-16,-1,2023,94
6228,1646,30.9,9853.37,工作日,中雨,MD44_300873,0.951056516,0.309016994,1.22E-16,-1,2023,94
6229,1911,36.8,9853.37,工作日,晴,MD44_300873,0.866025404,0.5,1.22E-16,-1,2023,94
6230,2111,32.7,9853.37,周末,晴,MD44_300873,0.743144825,0.669130606,1.22E-16,-1,2023,94
6231,1966,30.7,9853.37,周末,晴,MD44_300873,0.587785252,0.809016994,1.22E-16,-1,2023,94
6232,1628,38,9853.37,工作日,阴,MD44_300873,0.406736643,0.913545458,1.22E-16,-1,2023,94
6233,1221,37.5,9853.37,工作日,晴,MD44_300873,0.207911691,0.978147601,1.22E-16,-1,2023,94
6234,2181,22.8,9325.83,工作日,晴,MD44_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,94
6235,1840,31.9,9325.83,工作日,阴,MD44_300873,-1.13E-15,1,0.5,-0.866025404,2023,94
6236,1578,31.7,9325.83,工作日,阴,MD44_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,94
6237,2447,27.1,9325.83,周末,晴,MD44_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,94
6238,3530,21.7,9325.83,周末,晴,MD44_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,94
6239,1903,31.5,9325.83,工作日,阴,MD44_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,94
6240,1711,21.3,9325.83,工作日,阴,MD44_300873,-0.866025404,0.5,0.5,-0.866025404,2023,94
6241,1681,20,9325.83,工作日,小雨,MD44_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,94
6242,1799,30.8,9325.83,工作日,小雨,MD44_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,94
6243,1521,23.4,9325.83,工作日,阴,MD44_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,94
6244,2359,29.7,9325.83,周末,晴,MD44_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,94
6245,2266,32,9325.83,周末,晴,MD44_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,94
6246,2317,27.4,9325.83,工作日,阴,MD44_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,94
6247,2639,22.3,9325.83,工作日,小雨,MD44_300873,-0.587785252,-0.809016994,0.5,-0.866025404,2023,94
6248,2376,21.5,9325.83,工作日,阴,MD44_300873,-0.406736643,-0.913545458,0.5,-0.866025404,2023,94
6249,2367,20.3,9325.83,工作日,晴,MD44_300873,5.67E-16,-1,0.5,-0.866025404,2023,94
6250,2345,29.1,9325.83,周末,小雨,MD44_300873,0.207911691,-0.978147601,0.5,-0.866025404,2023,94
6251,1674,31.9,9325.83,周末,晴,MD44_300873,0.406736643,-0.913545458,0.5,-0.866025404,2023,94
6252,1973,28.2,9325.83,工作日,小雨,MD44_300873,0.587785252,-0.809016994,0.5,-0.866025404,2023,94
6253,1676,29.7,9325.83,工作日,阴,MD44_300873,0.743144825,-0.669130606,0.5,-0.866025404,2023,94
6254,2349,23.4,9325.83,工作日,阴,MD44_300873,0.866025404,-0.5,0.5,-0.866025404,2023,94
6255,1786,20.8,9325.83,工作日,阴,MD44_300873,0.951056516,-0.309016994,0.5,-0.866025404,2023,94
6256,1730,27.6,9325.83,工作日,阴,MD44_300873,0.994521895,-0.104528463,0.5,-0.866025404,2023,94
6257,1479,26,9325.83,周末,小雨,MD44_300873,0.994521895,0.104528463,0.5,-0.866025404,2023,94
6258,2006,29.4,9325.83,工作日,小雨,MD44_300873,0.866025404,0.5,0.5,-0.866025404,2023,94
6259,1814,22.6,9325.83,工作日,晴,MD44_300873,0.743144825,0.669130606,0.5,-0.866025404,2023,94
6260,7301,26.8,9325.83,劳动节,晴,MD44_300873,0.406736643,0.913545458,0.5,-0.866025404,2023,94
6261,7817,21.5,9325.83,劳动节,晴,MD44_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,94
6262,4003,23.4,9348.13,劳动节,阴,MD44_300873,-1.13E-15,1,0.866025404,-0.5,2023,94
6263,2750,19.9,9348.13,劳动节,晴,MD44_300873,-0.207911691,0.978147601,0.866025404,-0.5,2023,94
6264,2781,24.8,9348.13,工作日,阴,MD44_300873,-0.406736643,0.913545458,0.866025404,-0.5,2023,94
6265,3233,18.5,9348.13,工作日,晴,MD44_300873,-0.587785252,0.809016994,0.866025404,-0.5,2023,94
6266,2626,22.1,9348.13,工作日,晴,MD44_300873,-0.743144825,0.669130606,0.866025404,-0.5,2023,94
6267,2028,21.3,9348.13,工作日,阴,MD44_300873,-0.866025404,0.5,0.866025404,-0.5,2023,94
6268,2433,21.1,9348.13,工作日,阴,MD44_300873,-0.951056516,0.309016994,0.866025404,-0.5,2023,94
6269,1926,20.6,9348.13,工作日,阴,MD44_300873,-0.994521895,0.104528463,0.866025404,-0.5,2023,94
6270,6959,26.1,9600.4,工作日,中雨,MD44_300874,-1.13E-15,1,1.22E-16,-1,2023,95
6271,8118,34.4,9600.4,工作日,中雨,MD44_300874,-0.207911691,0.978147601,1.22E-16,-1,2023,95
6272,7186,33.6,9600.4,工作日,中雨,MD44_300874,-0.406736643,0.913545458,1.22E-16,-1,2023,95
6273,6663,27.4,9600.4,工作日,小雨,MD44_300874,-0.587785252,0.809016994,1.22E-16,-1,2023,95
6274,7816,27.4,9600.4,工作日,阴,MD44_300874,-0.743144825,0.669130606,1.22E-16,-1,2023,95
6275,8851,26.8,9600.4,工作日,中雨,MD44_300874,-0.866025404,0.5,1.22E-16,-1,2023,95
6276,9296,37.6,9600.4,端午,晴,MD44_300874,-0.951056516,0.309016994,1.22E-16,-1,2023,95
6277,8587,31.1,9600.4,端午,阴,MD44_300874,-0.994521895,0.104528463,1.22E-16,-1,2023,95
6278,8115,27.6,9600.4,端午,晴,MD44_300874,-0.994521895,-0.104528463,1.22E-16,-1,2023,95
6279,8873,30.4,9600.4,工作日,晴,MD44_300874,-0.951056516,-0.309016994,1.22E-16,-1,2023,95
6280,7629,29.7,9600.4,工作日,小雨,MD44_300874,-0.866025404,-0.5,1.22E-16,-1,2023,95
6281,7551,30.8,9600.4,工作日,晴,MD44_300874,-0.743144825,-0.669130606,1.22E-16,-1,2023,95
6282,5658,30.1,9600.4,周末,晴,MD44_300874,-0.587785252,-0.809016994,1.22E-16,-1,2023,95
6283,6564,33.5,9600.4,周末,阴,MD44_300874,-0.406736643,-0.913545458,1.22E-16,-1,2023,95
6284,7637,31.1,9600.4,工作日,晴,MD44_300874,-0.207911691,-0.978147601,1.22E-16,-1,2023,95
6285,7739,28.2,9600.4,工作日,中雨,MD44_300874,5.67E-16,-1,1.22E-16,-1,2023,95
6286,7214,27.9,9600.4,工作日,晴,MD44_300874,0.207911691,-0.978147601,1.22E-16,-1,2023,95
6287,6125,37.3,9600.4,工作日,小雨,MD44_300874,0.406736643,-0.913545458,1.22E-16,-1,2023,95
6288,5609,31.7,9600.4,工作日,小雨,MD44_300874,0.587785252,-0.809016994,1.22E-16,-1,2023,95
6289,6822,27.5,9600.4,周末,晴,MD44_300874,0.743144825,-0.669130606,1.22E-16,-1,2023,95
6290,6703,33.6,9600.4,周末,晴,MD44_300874,0.866025404,-0.5,1.22E-16,-1,2023,95
6291,6778,38.3,9600.4,工作日,小雨,MD44_300874,0.951056516,-0.309016994,1.22E-16,-1,2023,95
6292,6547,30.7,9600.4,工作日,小雨,MD44_300874,0.994521895,-0.104528463,1.22E-16,-1,2023,95
6293,5044,35,9600.4,工作日,小雨,MD44_300874,0.994521895,0.104528463,1.22E-16,-1,2023,95
6294,5182,30.9,9600.4,工作日,中雨,MD44_300874,0.951056516,0.309016994,1.22E-16,-1,2023,95
6295,5748,36.8,9600.4,工作日,晴,MD44_300874,0.866025404,0.5,1.22E-16,-1,2023,95
6296,4930,32.7,9600.4,周末,晴,MD44_300874,0.743144825,0.669130606,1.22E-16,-1,2023,95
6297,4472,30.7,9600.4,周末,晴,MD44_300874,0.587785252,0.809016994,1.22E-16,-1,2023,95
6298,5510,38,9600.4,工作日,阴,MD44_300874,0.406736643,0.913545458,1.22E-16,-1,2023,95
6299,4633,37.5,9600.4,工作日,晴,MD44_300874,0.207911691,0.978147601,1.22E-16,-1,2023,95
6300,5808,22.8,9061.73,工作日,晴,MD44_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,95
6301,4600,31.9,9061.73,工作日,阴,MD44_300874,-1.13E-15,1,0.5,-0.866025404,2023,95
6302,5219,31.7,9061.73,工作日,阴,MD44_300874,-0.207911691,0.978147601,0.5,-0.866025404,2023,95
6303,5476,27.1,9061.73,周末,晴,MD44_300874,-0.406736643,0.913545458,0.5,-0.866025404,2023,95
6304,5516,21.7,9061.73,周末,晴,MD44_300874,-0.587785252,0.809016994,0.5,-0.866025404,2023,95
6305,5782,31.5,9061.73,工作日,阴,MD44_300874,-0.743144825,0.669130606,0.5,-0.866025404,2023,95
6306,5836,21.3,9061.73,工作日,阴,MD44_300874,-0.866025404,0.5,0.5,-0.866025404,2023,95
6307,5690,20,9061.73,工作日,小雨,MD44_300874,-0.951056516,0.309016994,0.5,-0.866025404,2023,95
6308,5919,30.8,9061.73,工作日,小雨,MD44_300874,-0.994521895,0.104528463,0.5,-0.866025404,2023,95
6309,6162,23.4,9061.73,工作日,阴,MD44_300874,-0.994521895,-0.104528463,0.5,-0.866025404,2023,95
6310,7049,29.7,9061.73,周末,晴,MD44_300874,-0.951056516,-0.309016994,0.5,-0.866025404,2023,95
6311,6761,32,9061.73,周末,晴,MD44_300874,-0.866025404,-0.5,0.5,-0.866025404,2023,95
6312,6053,27.4,9061.73,工作日,阴,MD44_300874,-0.743144825,-0.669130606,0.5,-0.866025404,2023,95
6313,7046,22.3,9061.73,工作日,小雨,MD44_300874,-0.587785252,-0.809016994,0.5,-0.866025404,2023,95
6314,5528,21.5,9061.73,工作日,阴,MD44_300874,-0.406736643,-0.913545458,0.5,-0.866025404,2023,95
6315,5834,20.3,9061.73,工作日,晴,MD44_300874,5.67E-16,-1,0.5,-0.866025404,2023,95
6316,5839,29.1,9061.73,周末,小雨,MD44_300874,0.207911691,-0.978147601,0.5,-0.866025404,2023,95
6317,5066,31.9,9061.73,周末,晴,MD44_300874,0.406736643,-0.913545458,0.5,-0.866025404,2023,95
6318,5605,28.2,9061.73,工作日,小雨,MD44_300874,0.587785252,-0.809016994,0.5,-0.866025404,2023,95
6319,6672,29.7,9061.73,工作日,阴,MD44_300874,0.743144825,-0.669130606,0.5,-0.866025404,2023,95
6320,5473,23.4,9061.73,工作日,阴,MD44_300874,0.866025404,-0.5,0.5,-0.866025404,2023,95
6321,5232,20.8,9061.73,工作日,阴,MD44_300874,0.951056516,-0.309016994,0.5,-0.866025404,2023,95
6322,4249,27.6,9061.73,工作日,阴,MD44_300874,0.994521895,-0.104528463,0.5,-0.866025404,2023,95
6323,3611,26,9061.73,周末,小雨,MD44_300874,0.994521895,0.104528463,0.5,-0.866025404,2023,95
6324,6245,29.4,9061.73,工作日,小雨,MD44_300874,0.866025404,0.5,0.5,-0.866025404,2023,95
6325,4855,22.6,9061.73,工作日,晴,MD44_300874,0.743144825,0.669130606,0.5,-0.866025404,2023,95
6326,12545,26.8,9061.73,劳动节,晴,MD44_300874,0.406736643,0.913545458,0.5,-0.866025404,2023,95
6327,14234,21.5,9061.73,劳动节,晴,MD44_300874,0.207911691,0.978147601,0.5,-0.866025404,2023,95
6328,9495,23.4,9079.1,劳动节,阴,MD44_300874,-1.13E-15,1,0.866025404,-0.5,2023,95
6329,6754,19.9,9079.1,劳动节,晴,MD44_300874,-0.207911691,0.978147601,0.866025404,-0.5,2023,95
6330,6355,24.8,9079.1,工作日,阴,MD44_300874,-0.406736643,0.913545458,0.866025404,-0.5,2023,95
6331,6287,18.5,9079.1,工作日,晴,MD44_300874,-0.587785252,0.809016994,0.866025404,-0.5,2023,95
6332,6560,22.1,9079.1,工作日,晴,MD44_300874,-0.743144825,0.669130606,0.866025404,-0.5,2023,95
6333,6617,21.3,9079.1,工作日,阴,MD44_300874,-0.866025404,0.5,0.866025404,-0.5,2023,95
6334,6094,21.1,9079.1,工作日,阴,MD44_300874,-0.951056516,0.309016994,0.866025404,-0.5,2023,95
6335,6070,20.6,9079.1,工作日,阴,MD44_300874,-0.994521895,0.104528463,0.866025404,-0.5,2023,95
6336,7203,28.3,8807.27,工作日,晴,MD46_300863,-1.13E-15,1,1.22E-16,-1,2023,96
6337,8226,28.8,8807.27,工作日,中雨,MD46_300863,-0.207911691,0.978147601,1.22E-16,-1,2023,96
6338,13399,30.4,8807.27,工作日,小雨,MD46_300863,-0.406736643,0.913545458,1.22E-16,-1,2023,96
6339,8283,38.7,8807.27,工作日,阴,MD46_300863,-0.587785252,0.809016994,1.22E-16,-1,2023,96
6340,9904,29.6,8807.27,工作日,小雨,MD46_300863,-0.743144825,0.669130606,1.22E-16,-1,2023,96
6341,14055,37.7,8807.27,工作日,小雨,MD46_300863,-0.866025404,0.5,1.22E-16,-1,2023,96
6342,16559,37.4,8807.27,端午,中雨,MD46_300863,-0.951056516,0.309016994,1.22E-16,-1,2023,96
6343,12614,29.8,8807.27,端午,晴,MD46_300863,-0.994521895,0.104528463,1.22E-16,-1,2023,96
6344,10713,29.9,8807.27,端午,阴,MD46_300863,-0.994521895,-0.104528463,1.22E-16,-1,2023,96
6345,7643,27.5,8807.27,工作日,晴,MD46_300863,-0.951056516,-0.309016994,1.22E-16,-1,2023,96
6346,10930,37.4,8807.27,工作日,晴,MD46_300863,-0.866025404,-0.5,1.22E-16,-1,2023,96
6347,7292,35.2,8807.27,工作日,晴,MD46_300863,-0.743144825,-0.669130606,1.22E-16,-1,2023,96
6348,6754,33.8,8807.27,周末,小雨,MD46_300863,-0.587785252,-0.809016994,1.22E-16,-1,2023,96
6349,7987,27.3,8807.27,周末,阴,MD46_300863,-0.406736643,-0.913545458,1.22E-16,-1,2023,96
6350,6757,28.6,8807.27,工作日,阴,MD46_300863,-0.207911691,-0.978147601,1.22E-16,-1,2023,96
6351,9346,28.6,8807.27,工作日,小雨,MD46_300863,5.67E-16,-1,1.22E-16,-1,2023,96
6352,7660,38.1,8807.27,工作日,中雨,MD46_300863,0.207911691,-0.978147601,1.22E-16,-1,2023,96
6353,8345,31.6,8807.27,工作日,中雨,MD46_300863,0.406736643,-0.913545458,1.22E-16,-1,2023,96
6354,6274,27.1,8807.27,工作日,阴,MD46_300863,0.587785252,-0.809016994,1.22E-16,-1,2023,96
6355,8692,37.6,8807.27,周末,晴,MD46_300863,0.743144825,-0.669130606,1.22E-16,-1,2023,96
6356,7452,36.9,8807.27,周末,阴,MD46_300863,0.866025404,-0.5,1.22E-16,-1,2023,96
6357,7473,36.3,8807.27,工作日,小雨,MD46_300863,0.951056516,-0.309016994,1.22E-16,-1,2023,96
6358,10447,36.3,8807.27,工作日,阴,MD46_300863,0.994521895,-0.104528463,1.22E-16,-1,2023,96
6359,7501,30.6,8807.27,工作日,阴,MD46_300863,0.994521895,0.104528463,1.22E-16,-1,2023,96
6360,6722,27.9,8807.27,工作日,小雨,MD46_300863,0.951056516,0.309016994,1.22E-16,-1,2023,96
6361,5992,30.3,8807.27,工作日,晴,MD46_300863,0.866025404,0.5,1.22E-16,-1,2023,96
6362,4836,37.2,8807.27,周末,中雨,MD46_300863,0.743144825,0.669130606,1.22E-16,-1,2023,96
6363,6220,28,8807.27,周末,小雨,MD46_300863,0.587785252,0.809016994,1.22E-16,-1,2023,96
6364,9255,31.7,8807.27,工作日,晴,MD46_300863,0.406736643,0.913545458,1.22E-16,-1,2023,96
6365,8538,33,8807.27,工作日,阴,MD46_300863,0.207911691,0.978147601,1.22E-16,-1,2023,96
6366,8388,31.7,8634.97,工作日,小雨,MD46_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,96
6367,6916,22.2,8634.97,工作日,晴,MD46_300863,-1.13E-15,1,0.5,-0.866025404,2023,96
6368,8101,28.1,8634.97,工作日,阴,MD46_300863,-0.207911691,0.978147601,0.5,-0.866025404,2023,96
6369,8725,24.9,8634.97,周末,小雨,MD46_300863,-0.406736643,0.913545458,0.5,-0.866025404,2023,96
6370,8417,20.6,8634.97,周末,阴,MD46_300863,-0.587785252,0.809016994,0.5,-0.866025404,2023,96
6371,6476,20.1,8634.97,工作日,晴,MD46_300863,-0.743144825,0.669130606,0.5,-0.866025404,2023,96
6372,9749,23.5,8634.97,工作日,小雨,MD46_300863,-0.866025404,0.5,0.5,-0.866025404,2023,96
6373,10528,31.4,8634.97,工作日,小雨,MD46_300863,-0.951056516,0.309016994,0.5,-0.866025404,2023,96
6374,10197,27.4,8634.97,工作日,小雨,MD46_300863,-0.994521895,0.104528463,0.5,-0.866025404,2023,96
6375,29853,32,8634.97,工作日,小雨,MD46_300863,-0.994521895,-0.104528463,0.5,-0.866025404,2023,96
6376,12333,21.4,8634.97,周末,晴,MD46_300863,-0.951056516,-0.309016994,0.5,-0.866025404,2023,96
6377,8148,27.9,8634.97,周末,小雨,MD46_300863,-0.866025404,-0.5,0.5,-0.866025404,2023,96
6378,10819,30.4,8634.97,工作日,阴,MD46_300863,-0.743144825,-0.669130606,0.5,-0.866025404,2023,96
6379,10458,27.6,8634.97,工作日,晴,MD46_300863,-0.587785252,-0.809016994,0.5,-0.866025404,2023,96
6380,14095,21,8634.97,工作日,阴,MD46_300863,-0.406736643,-0.913545458,0.5,-0.866025404,2023,96
6381,13156,24.8,8634.97,工作日,小雨,MD46_300863,-0.207911691,-0.978147601,0.5,-0.866025404,2023,96
6382,9371,27.5,8634.97,工作日,小雨,MD46_300863,5.67E-16,-1,0.5,-0.866025404,2023,96
6383,8070,27.9,8634.97,周末,小雨,MD46_300863,0.207911691,-0.978147601,0.5,-0.866025404,2023,96
6384,8193,26.5,8634.97,周末,小雨,MD46_300863,0.406736643,-0.913545458,0.5,-0.866025404,2023,96
6385,8629,24.6,8634.97,工作日,阴,MD46_300863,0.587785252,-0.809016994,0.5,-0.866025404,2023,96
6386,6002,30.2,8634.97,工作日,小雨,MD46_300863,0.743144825,-0.669130606,0.5,-0.866025404,2023,96
6387,8504,24.6,8634.97,工作日,阴,MD46_300863,0.866025404,-0.5,0.5,-0.866025404,2023,96
6388,9278,20.4,8634.97,工作日,晴,MD46_300863,0.951056516,-0.309016994,0.5,-0.866025404,2023,96
6389,11225,25.3,8634.97,工作日,阴,MD46_300863,0.994521895,-0.104528463,0.5,-0.866025404,2023,96
6390,10662,21.4,8634.97,周末,小雨,MD46_300863,0.994521895,0.104528463,0.5,-0.866025404,2023,96
6391,12293,24.1,8634.97,工作日,阴,MD46_300863,0.866025404,0.5,0.5,-0.866025404,2023,96
6392,13776,29.7,8634.97,工作日,晴,MD46_300863,0.743144825,0.669130606,0.5,-0.866025404,2023,96
6393,10872,20.2,8634.97,劳动节,晴,MD46_300863,0.587785252,0.809016994,0.5,-0.866025404,2023,96
6394,6918,20.8,8634.97,劳动节,晴,MD46_300863,0.406736643,0.913545458,0.5,-0.866025404,2023,96
6395,11190,29,8634.97,劳动节,晴,MD46_300863,0.207911691,0.978147601,0.5,-0.866025404,2023,96
6396,9227,16.2,8490.3,劳动节,阴,MD46_300863,-1.13E-15,1,0.866025404,-0.5,2023,96
6397,9902,20.5,8490.3,劳动节,阴,MD46_300863,-0.207911691,0.978147601,0.866025404,-0.5,2023,96
6398,10023,16.6,8490.3,工作日,晴,MD46_300863,-0.406736643,0.913545458,0.866025404,-0.5,2023,96
6399,5650,22.5,8490.3,工作日,阴,MD46_300863,-0.587785252,0.809016994,0.866025404,-0.5,2023,96
6400,10773,19.7,8490.3,工作日,阴,MD46_300863,-0.743144825,0.669130606,0.866025404,-0.5,2023,96
6401,7410,19.5,8490.3,工作日,阴,MD46_300863,-0.866025404,0.5,0.866025404,-0.5,2023,96
6402,2142,28.3,9853.37,工作日,晴,MD46_300873,-1.13E-15,1,1.22E-16,-1,2023,97
6403,2031,28.8,9853.37,工作日,中雨,MD46_300873,-0.207911691,0.978147601,1.22E-16,-1,2023,97
6404,1786,30.4,9853.37,工作日,小雨,MD46_300873,-0.406736643,0.913545458,1.22E-16,-1,2023,97
6405,1849,38.7,9853.37,工作日,阴,MD46_300873,-0.587785252,0.809016994,1.22E-16,-1,2023,97
6406,1133,29.6,9853.37,工作日,小雨,MD46_300873,-0.743144825,0.669130606,1.22E-16,-1,2023,97
6407,1764,37.7,9853.37,工作日,小雨,MD46_300873,-0.866025404,0.5,1.22E-16,-1,2023,97
6408,1704,37.4,9853.37,端午,中雨,MD46_300873,-0.951056516,0.309016994,1.22E-16,-1,2023,97
6409,2430,29.8,9853.37,端午,晴,MD46_300873,-0.994521895,0.104528463,1.22E-16,-1,2023,97
6410,1794,29.9,9853.37,端午,阴,MD46_300873,-0.994521895,-0.104528463,1.22E-16,-1,2023,97
6411,2091,27.5,9853.37,工作日,晴,MD46_300873,-0.951056516,-0.309016994,1.22E-16,-1,2023,97
6412,1521,37.4,9853.37,工作日,晴,MD46_300873,-0.866025404,-0.5,1.22E-16,-1,2023,97
6413,1513,35.2,9853.37,工作日,晴,MD46_300873,-0.743144825,-0.669130606,1.22E-16,-1,2023,97
6414,1709,33.8,9853.37,周末,小雨,MD46_300873,-0.587785252,-0.809016994,1.22E-16,-1,2023,97
6415,1452,27.3,9853.37,周末,阴,MD46_300873,-0.406736643,-0.913545458,1.22E-16,-1,2023,97
6416,1578,28.6,9853.37,工作日,阴,MD46_300873,-0.207911691,-0.978147601,1.22E-16,-1,2023,97
6417,1481,28.6,9853.37,工作日,小雨,MD46_300873,5.67E-16,-1,1.22E-16,-1,2023,97
6418,1465,38.1,9853.37,工作日,中雨,MD46_300873,0.207911691,-0.978147601,1.22E-16,-1,2023,97
6419,1431,31.6,9853.37,工作日,中雨,MD46_300873,0.406736643,-0.913545458,1.22E-16,-1,2023,97
6420,1960,27.1,9853.37,工作日,阴,MD46_300873,0.587785252,-0.809016994,1.22E-16,-1,2023,97
6421,1631,37.6,9853.37,周末,晴,MD46_300873,0.743144825,-0.669130606,1.22E-16,-1,2023,97
6422,1434,36.9,9853.37,周末,阴,MD46_300873,0.866025404,-0.5,1.22E-16,-1,2023,97
6423,1447,36.3,9853.37,工作日,小雨,MD46_300873,0.951056516,-0.309016994,1.22E-16,-1,2023,97
6424,1789,36.3,9853.37,工作日,阴,MD46_300873,0.994521895,-0.104528463,1.22E-16,-1,2023,97
6425,1574,30.6,9853.37,工作日,阴,MD46_300873,0.994521895,0.104528463,1.22E-16,-1,2023,97
6426,945,27.9,9853.37,工作日,小雨,MD46_300873,0.951056516,0.309016994,1.22E-16,-1,2023,97
6427,1445,30.3,9853.37,工作日,晴,MD46_300873,0.866025404,0.5,1.22E-16,-1,2023,97
6428,1029,37.2,9853.37,周末,中雨,MD46_300873,0.743144825,0.669130606,1.22E-16,-1,2023,97
6429,1759,28,9853.37,周末,小雨,MD46_300873,0.587785252,0.809016994,1.22E-16,-1,2023,97
6430,1266,31.7,9853.37,工作日,晴,MD46_300873,0.406736643,0.913545458,1.22E-16,-1,2023,97
6431,1318,33,9853.37,工作日,阴,MD46_300873,0.207911691,0.978147601,1.22E-16,-1,2023,97
6432,1269,31.7,9325.83,工作日,小雨,MD46_300873,0.207911691,0.978147601,0.5,-0.866025404,2023,97
6433,1569,22.2,9325.83,工作日,晴,MD46_300873,-1.13E-15,1,0.5,-0.866025404,2023,97
6434,1673,28.1,9325.83,工作日,阴,MD46_300873,-0.207911691,0.978147601,0.5,-0.866025404,2023,97
6435,1840,24.9,9325.83,周末,小雨,MD46_300873,-0.406736643,0.913545458,0.5,-0.866025404,2023,97
6436,1455,20.6,9325.83,周末,阴,MD46_300873,-0.587785252,0.809016994,0.5,-0.866025404,2023,97
6437,1384,20.1,9325.83,工作日,晴,MD46_300873,-0.743144825,0.669130606,0.5,-0.866025404,2023,97
6438,1517,23.5,9325.83,工作日,小雨,MD46_300873,-0.866025404,0.5,0.5,-0.866025404,2023,97
6439,1577,31.4,9325.83,工作日,小雨,MD46_300873,-0.951056516,0.309016994,0.5,-0.866025404,2023,97
6440,1509,27.4,9325.83,工作日,小雨,MD46_300873,-0.994521895,0.104528463,0.5,-0.866025404,2023,97
6441,1175,32,9325.83,工作日,小雨,MD46_300873,-0.994521895,-0.104528463,0.5,-0.866025404,2023,97
6442,1771,21.4,9325.83,周末,晴,MD46_300873,-0.951056516,-0.309016994,0.5,-0.866025404,2023,97
6443,1605,27.9,9325.83,周末,小雨,MD46_300873,-0.866025404,-0.5,0.5,-0.866025404,2023,97
6444,1812,30.4,9325.83,工作日,阴,MD46_300873,-0.743144825,-0.669130606,0.5,-0.866025404,2023,97
